rows: 516
cols: 6
0.000000,0.000000,0.000000,-0.124153,0.834035,0.096678
0.000000,0.000000,0.000000,-0.109824,0.811104,0.091847
0.000000,0.000000,0.000000,-0.096252,0.790742,0.090704
0.000000,0.000000,0.000000,-0.088733,0.781868,0.089969
0.000000,0.000000,0.000000,-0.085971,0.775782,0.089204
0.000000,0.000000,0.000000,-0.086970,0.774935,0.087470
0.000000,0.000000,0.000000,-0.087170,0.774775,0.086370
0.000000,0.000000,0.000000,-0.089303,0.780733,0.084193
0.000000,0.000000,0.000000,-0.090248,0.790194,0.076190
0.000000,0.000000,0.000000,-0.090969,0.800355,0.058102
0.000000,0.000000,0.000000,-0.090969,0.815413,0.022149
0.000000,0.000000,0.000000,-0.089690,0.845064,-0.042860
0.000000,0.000000,0.000000,-0.087113,0.891196,-0.111676
0.000000,0.000000,0.000000,-0.085837,0.948027,-0.149145
0.000000,0.000000,0.000000,-0.083898,1.032320,-0.128216
0.000000,0.000000,0.000000,-0.067767,1.094130,-0.069774
0.000000,0.000000,0.000000,-0.036854,1.129140,-0.046582
0.000000,0.000000,0.000000,-0.015171,1.139610,-0.070138
0.000000,0.000000,0.000000,-0.002285,1.139610,-0.108963
0.000000,0.000000,0.000000,-0.001285,1.140680,-0.118317
0.000000,0.000000,0.000000,-0.008354,1.163170,-0.050269
0.000000,0.000000,0.000000,-0.042666,1.278790,0.206661
0.000000,0.000000,0.000000,-0.163808,1.528110,0.548283
0.000000,0.000000,0.000000,-0.334580,1.666830,0.679397
0.000000,0.000000,0.000000,-0.412173,1.487130,0.525957
0.000000,0.000000,0.000000,-0.362053,1.114940,0.253810
0.000000,0.000000,0.000000,-0.252285,0.770170,0.137602
0.000000,0.000000,0.000000,-0.154773,0.688803,0.235336
0.000000,0.000000,0.000000,-0.085991,0.843102,0.405066
0.000000,0.000000,0.000000,-0.006073,1.100310,0.494828
0.000000,0.000000,0.000000,0.092985,1.357820,0.523257
0.000000,0.000000,0.000000,0.205812,1.529680,0.509039
0.000000,0.000000,0.000000,0.288544,1.559750,0.477337
0.000000,0.000000,0.000000,0.328388,1.458640,0.406433
0.000000,0.000000,0.000000,0.324960,1.301840,0.327888
0.000000,0.000000,0.000000,0.273443,1.153750,0.288396
0.000000,0.000000,0.000000,0.193785,1.037700,0.272306
0.000000,0.000000,0.000000,0.101051,0.958988,0.270105
0.000000,0.000000,0.000000,0.020170,0.915246,0.258493
0.000000,0.000000,0.000000,-0.043985,0.871702,0.238918
0.000000,0.000000,0.000000,-0.082611,0.831180,0.213803
0.000000,0.000000,0.000000,-0.106220,0.807008,0.187862
0.000000,0.000000,0.000000,-0.113158,0.787229,0.164654
0.000000,0.000000,0.000000,-0.107088,0.781182,0.143260
0.000000,0.000000,0.000000,-0.089041,0.782376,0.126028
0.000000,0.000000,0.000000,-0.069048,0.793015,0.111462
0.000000,0.000000,0.000000,-0.051697,0.802012,0.095039
0.000000,0.000000,0.000000,-0.040934,0.808909,0.082209
0.000000,0.000000,0.000000,-0.033845,0.810972,0.074391
0.000000,0.000000,0.000000,-0.029619,0.806876,0.068148
0.000000,0.000000,0.000000,-0.027718,0.796335,0.064687
0.000000,0.000000,0.000000,-0.026991,0.784855,0.062721
0.000000,0.000000,0.000000,-0.026991,0.770906,0.061979
0.000000,0.000000,0.000000,-0.026991,0.759420,0.060348
0.000000,0.000000,0.000000,-0.026991,0.748267,0.036946
0.000000,0.000000,0.000000,-0.022144,0.741702,-0.008053
0.000000,0.000000,0.000000,-0.009284,0.736320,-0.063421
0.000000,0.000000,0.000000,0.008607,0.736057,-0.145289
0.000000,0.000000,0.000000,0.027776,0.759026,-0.210214
0.000000,0.000000,0.000000,0.039344,0.839142,-0.225923
0.000000,0.000000,0.000000,0.046314,0.962310,-0.162006
0.000000,0.000000,0.000000,0.043297,1.086040,-0.084182
0.000000,0.000000,0.000000,0.028646,1.156140,-0.041525
0.000000,0.000000,0.000000,0.010238,1.140070,-0.055212
0.000000,0.000000,0.000000,-0.002577,1.069000,-0.088819
0.000000,0.000000,0.000000,0.006593,1.029680,0.007174
0.000000,0.000000,0.000000,0.085042,1.131900,0.323889
0.000000,0.000000,0.000000,0.240310,1.351580,0.658167
0.000000,0.000000,0.000000,0.423909,1.551320,0.736127
0.000000,0.000000,0.000000,0.473801,1.528370,0.566647
0.000000,0.000000,0.000000,0.279258,1.237920,0.304837
0.000000,0.000000,0.000000,0.057695,1.009940,0.304182
0.000000,0.000000,0.000000,-0.147664,0.896265,0.396864
0.000000,0.000000,0.000000,-0.252200,0.987662,0.502328
0.000000,0.000000,0.000000,-0.312306,1.227660,0.538950
0.000000,0.000000,0.000000,-0.355332,1.537790,0.492814
0.000000,0.000000,0.000000,-0.370356,1.766020,0.415244
0.000000,0.000000,0.000000,-0.358573,1.764310,0.319280
0.000000,0.000000,0.000000,-0.318731,1.581280,0.253037
0.000000,0.000000,0.000000,-0.265828,1.356180,0.219878
0.000000,0.000000,0.000000,-0.182560,1.171030,0.190998
0.000000,0.000000,0.000000,-0.089613,1.052070,0.149170
0.000000,0.000000,0.000000,0.010197,0.979271,0.102352
0.000000,0.000000,0.000000,0.106346,0.943920,0.053188
0.000000,0.000000,0.000000,0.175511,0.917972,0.031703
0.000000,0.000000,0.000000,0.213784,0.884769,0.020564
0.000000,0.000000,0.000000,0.227351,0.825289,0.019136
0.000000,0.000000,0.000000,0.228891,0.769304,0.017437
0.000000,0.000000,0.000000,0.221437,0.731758,0.016595
0.000000,0.000000,0.000000,0.190748,0.713883,0.015994
0.000000,0.000000,0.000000,0.141592,0.709485,0.016838
0.000000,0.000000,0.000000,0.089087,0.708758,0.018552
0.000000,0.000000,0.000000,0.030133,0.710257,0.019422
0.000000,0.000000,0.000000,-0.016654,0.714055,0.021436
0.000000,0.000000,0.000000,-0.062230,0.713339,0.025864
0.000000,0.000000,0.000000,-0.081981,0.701161,0.030309
0.000000,0.000000,0.000000,-0.093023,0.683508,0.032971
0.000000,0.000000,0.000000,-0.095166,0.670212,0.033988
0.000000,0.000000,0.000000,-0.094968,0.661774,0.033988
0.000000,0.000000,0.000000,-0.093111,0.659632,0.028633
0.000000,0.000000,0.000000,-0.091835,0.659599,-0.001154
0.000000,0.000000,0.000000,-0.089252,0.666850,-0.074477
0.000000,0.000000,0.000000,-0.071241,0.696615,-0.177664
0.000000,0.000000,0.000000,-0.037127,0.775417,-0.240627
0.000000,0.000000,0.000000,-0.007241,0.923075,-0.195231
0.000000,0.000000,0.000000,0.034858,1.098470,-0.108529
0.000000,0.000000,0.000000,0.075715,1.225060,-0.049110
0.000000,0.000000,0.000000,0.077016,1.266190,-0.061605
