rows: 677
cols: 6
0.000000,0.000000,0.000000,-0.026991,0.968669,-0.234080
0.000000,0.000000,0.000000,-0.026991,0.968669,-0.254226
0.000000,0.000000,0.000000,-0.028559,0.970237,-0.274381
0.000000,0.000000,0.000000,-0.035040,0.978201,-0.288422
0.000000,0.000000,0.000000,-0.043831,0.996380,-0.297119
0.000000,0.000000,0.000000,-0.048555,1.021720,-0.313464
0.000000,0.000000,0.000000,-0.050983,1.049570,-0.329744
0.000000,0.000000,0.000000,-0.050983,1.076220,-0.336483
0.000000,0.000000,0.000000,-0.052180,1.110050,-0.331158
0.000000,0.000000,0.000000,-0.055732,1.147430,-0.315976
0.000000,0.000000,0.000000,-0.060445,1.165160,-0.307977
0.000000,0.000000,0.000000,-0.065977,1.162310,-0.332018
0.000000,0.000000,0.000000,-0.071129,1.173920,-0.351136
0.000000,0.000000,0.000000,-0.098117,1.258470,-0.279417
0.000000,0.000000,0.000000,-0.105202,1.299050,-0.241568
0.000000,0.000000,0.000000,-0.209172,1.488490,-0.087943
0.000000,0.000000,0.000000,-0.249791,1.539310,-0.063813
0.000000,0.000000,0.000000,-0.255880,1.497290,-0.032061
0.000000,0.000000,0.000000,-0.172657,1.358770,-0.032340
0.000000,0.000000,0.000000,-0.017173,1.184530,-0.001532
0.000000,0.000000,0.000000,0.237554,1.024750,0.097084
0.000000,0.000000,0.000000,0.303022,1.015330,0.133977
0.000000,0.000000,0.000000,0.379909,1.025450,0.207445
0.000000,0.000000,0.000000,0.317342,1.102970,0.261725
0.000000,0.000000,0.000000,0.177666,1.159140,0.257993
0.000000,0.000000,0.000000,0.009731,1.202910,0.230922
0.000000,0.000000,0.000000,-0.056999,1.216010,0.205718
0.000000,0.000000,0.000000,-0.166669,1.234590,0.161974
0.000000,0.000000,0.000000,-0.221247,1.184470,0.130894
0.000000,0.000000,0.000000,-0.215823,1.148680,0.132909
0.000000,0.000000,0.000000,-0.151962,1.068880,0.136349
0.000000,0.000000,0.000000,-0.082543,1.001370,0.134383
0.000000,0.000000,0.000000,-0.036606,0.964701,0.122711
0.000000,0.000000,0.000000,-0.015970,0.951735,0.103333
0.000000,0.000000,0.000000,-0.015535,0.952300,0.078395
0.000000,0.000000,0.000000,-0.026609,0.957513,0.055345
0.000000,0.000000,0.000000,-0.047265,0.962374,0.034293
0.000000,0.000000,0.000000,-0.067263,0.959458,0.016780
0.000000,0.000000,0.000000,-0.078170,0.934120,0.005745
0.000000,0.000000,0.000000,-0.080074,0.877572,-0.005559
0.000000,0.000000,0.000000,-0.078210,0.865859,-0.007894
0.000000,0.000000,0.000000,-0.072525,0.842380,-0.012789
0.000000,0.000000,0.000000,-0.067289,0.831622,-0.014877
0.000000,0.000000,0.000000,-0.069299,0.824233,-0.015994
0.000000,0.000000,0.000000,-0.076836,0.820813,-0.015994
0.000000,0.000000,0.000000,-0.092502,0.821605,-0.016725
0.000000,0.000000,0.000000,-0.101898,0.823428,-0.017041
0.000000,0.000000,0.000000,-0.115095,0.829084,-0.020803
0.000000,0.000000,0.000000,-0.124532,0.848819,-0.034454
0.000000,0.000000,0.000000,-0.124980,0.858315,-0.040828
0.000000,0.000000,0.000000,-0.115316,0.880374,-0.058607
0.000000,0.000000,0.000000,-0.107902,0.882350,-0.062616
0.000000,0.000000,0.000000,-0.089386,0.885697,-0.075955
