rows: 586
cols: 6
0.000000,0.000000,0.000000,-0.028156,0.866112,0.052982
0.000000,0.000000,0.000000,-0.050042,0.874834,0.052982
0.000000,0.000000,0.000000,-0.098876,0.897964,0.047867
0.000000,0.000000,0.000000,-0.123560,0.909159,0.038963
0.000000,0.000000,0.000000,-0.154415,0.916106,0.025631
0.000000,0.000000,0.000000,-0.159857,0.916630,0.019416
0.000000,0.000000,0.000000,-0.175224,0.918287,0.007400
0.000000,0.000000,0.000000,-0.175112,0.919225,0.005998
0.000000,0.000000,0.000000,-0.156679,0.920733,0.003654
0.000000,0.000000,0.000000,-0.142814,0.920941,0.002385
0.000000,0.000000,0.000000,-0.107041,0.920674,-0.014451
0.000000,0.000000,0.000000,-0.048433,0.918258,-0.050596
0.000000,0.000000,0.000000,0.005254,0.914531,-0.112083
0.000000,0.000000,0.000000,0.060359,0.927976,-0.170949
0.000000,0.000000,0.000000,0.079494,0.934741,-0.196096
0.000000,0.000000,0.000000,0.146956,1.051200,-0.214198
0.000000,0.000000,0.000000,0.167438,1.158930,-0.196252
0.000000,0.000000,0.000000,0.148955,1.261570,-0.174199
0.000000,0.000000,0.000000,0.093031,1.337640,-0.150307
0.000000,0.000000,0.000000,-0.000440,1.367010,-0.131009
0.000000,0.000000,0.000000,-0.046833,1.365640,-0.122008
0.000000,0.000000,0.000000,-0.119032,1.245150,-0.148952
0.000000,0.000000,0.000000,-0.110347,1.114650,-0.208217
0.000000,0.000000,0.000000,-0.087550,1.000990,-0.274539
0.000000,0.000000,0.000000,-0.038093,0.958898,-0.328921
0.000000,0.000000,0.000000,-0.019074,0.967653,-0.343029
0.000000,0.000000,0.000000,0.041597,1.191470,-0.281460
0.000000,0.000000,0.000000,0.054681,1.445790,-0.148194
0.000000,0.000000,0.000000,0.047006,1.671750,0.019572
0.000000,0.000000,0.000000,0.019938,1.758980,0.163703
0.000000,0.000000,0.000000,0.008423,1.730840,0.211981
0.000000,0.000000,0.000000,-0.067458,1.612860,0.289595
0.000000,0.000000,0.000000,-0.266797,1.356740,0.379407
0.000000,0.000000,0.000000,-0.403005,1.186140,0.423821
0.000000,0.000000,0.000000,-0.481407,1.019570,0.435847
0.000000,0.000000,0.000000,-0.457385,0.894228,0.428663
0.000000,0.000000,0.000000,-0.344606,0.877084,0.402854
0.000000,0.000000,0.000000,-0.192490,0.954146,0.371633
0.000000,0.000000,0.000000,-0.034707,1.057630,0.316961
0.000000,0.000000,0.000000,0.094297,1.140250,0.259236
0.000000,0.000000,0.000000,0.149536,1.155560,0.223269
0.000000,0.000000,0.000000,0.247623,1.147960,0.125341
0.000000,0.000000,0.000000,0.243328,1.094610,0.077233
0.000000,0.000000,0.000000,0.203181,1.041430,0.053334
0.000000,0.000000,0.000000,0.117129,0.981811,0.049460
0.000000,0.000000,0.000000,0.027520,0.935203,0.047984
0.000000,0.000000,0.000000,-0.051659,0.897116,0.047984
0.000000,0.000000,0.000000,-0.106407,0.867699,0.047984
0.000000,0.000000,0.000000,-0.155956,0.846553,0.047984
0.000000,0.000000,0.000000,-0.187035,0.821904,0.047984
0.000000,0.000000,0.000000,-0.192882,0.810888,0.047984
0.000000,0.000000,0.000000,-0.194373,0.784927,0.047984
0.000000,0.000000,0.000000,-0.179245,0.778226,0.047406
0.000000,0.000000,0.000000,-0.153354,0.780953,0.043371
0.000000,0.000000,0.000000,-0.140273,0.783093,0.040705
0.000000,0.000000,0.000000,-0.104318,0.831955,0.022623
0.000000,0.000000,0.000000,-0.088214,0.890460,0.008911
0.000000,0.000000,0.000000,-0.072032,0.940226,-0.013939
0.000000,0.000000,0.000000,-0.051654,0.984232,-0.043445
0.000000,0.000000,0.000000,-0.041693,0.995096,-0.066862
0.000000,0.000000,0.000000,-0.007393,1.007540,-0.142246
0.000000,0.000000,0.000000,0.002325,1.003670,-0.168066
0.000000,0.000000,0.000000,0.033713,0.986900,-0.202942
0.000000,0.000000,0.000000,0.047587,0.979176,-0.198358
0.000000,0.000000,0.000000,0.049954,0.978676,-0.194960
0.000000,0.000000,0.000000,0.053085,0.977666,-0.179253
0.000000,0.000000,0.000000,0.050749,0.978277,-0.172699
0.000000,0.000000,0.000000,0.042932,0.979174,-0.175531
0.000000,0.000000,0.000000,0.016749,0.980793,-0.185778
0.000000,0.000000,0.000000,0.000001,0.981067,-0.193262
0.000000,0.000000,0.000000,-0.121961,1.014470,-0.197649
0.000000,0.000000,0.000000,-0.217441,1.082210,-0.168174
0.000000,0.000000,0.000000,-0.255702,1.194900,-0.115658
0.000000,0.000000,0.000000,-0.215995,1.307210,-0.063888
0.000000,0.000000,0.000000,-0.157896,1.348460,-0.054915
0.000000,0.000000,0.000000,0.006040,1.347360,-0.115017
0.000000,0.000000,0.000000,0.042403,1.301570,-0.166359
0.000000,0.000000,0.000000,0.114399,1.212990,-0.239002
0.000000,0.000000,0.000000,0.131194,1.220980,-0.193738
0.000000,0.000000,0.000000,0.134045,1.246210,-0.137181
0.000000,0.000000,0.000000,0.116248,1.318780,-0.009226
0.000000,0.000000,0.000000,0.100703,1.332030,0.004750
0.000000,0.000000,0.000000,0.028639,1.368310,0.116626
0.000000,0.000000,0.000000,-0.006490,1.379340,0.211258
0.000000,0.000000,0.000000,-0.013793,1.379890,0.247598
0.000000,0.000000,0.000000,-0.017879,1.333040,0.355863
0.000000,0.000000,0.000000,-0.012661,1.301370,0.389084
0.000000,0.000000,0.000000,-0.007264,1.182160,0.400741
0.000000,0.000000,0.000000,-0.025336,1.133560,0.366352
0.000000,0.000000,0.000000,-0.040281,1.136990,0.360815
0.000000,0.000000,0.000000,-0.134918,1.156990,0.308118
0.000000,0.000000,0.000000,-0.173941,1.161530,0.280473
0.000000,0.000000,0.000000,-0.281932,1.118660,0.172138
0.000000,0.000000,0.000000,-0.320792,1.052200,0.112760
0.000000,0.000000,0.000000,-0.322882,1.017220,0.100227
0.000000,0.000000,0.000000,-0.266054,0.919031,0.074753
0.000000,0.000000,0.000000,-0.222365,0.891963,0.073795
0.000000,0.000000,0.000000,-0.103683,0.852638,0.059585
0.000000,0.000000,0.000000,-0.034793,0.851709,0.046123
0.000000,0.000000,0.000000,-0.006355,0.851709,0.043051
0.000000,0.000000,0.000000,0.105897,0.854104,0.028509
0.000000,0.000000,0.000000,0.149621,0.856002,0.022593
0.000000,0.000000,0.000000,0.218892,0.857654,0.008999
0.000000,0.000000,0.000000,0.282539,0.844351,-0.007450
0.000000,0.000000,0.000000,0.289004,0.833937,-0.010176
0.000000,0.000000,0.000000,0.279209,0.801848,-0.017990
0.000000,0.000000,0.000000,0.265804,0.794159,-0.019783
0.000000,0.000000,0.000000,0.157629,0.802494,-0.030637
0.000000,0.000000,0.000000,0.067019,0.836266,-0.041887
0.000000,0.000000,0.000000,0.032116,0.864191,-0.050468
0.000000,0.000000,0.000000,-0.078534,0.927203,-0.075371
0.000000,0.000000,0.000000,-0.114567,0.938006,-0.083145
0.000000,0.000000,0.000000,-0.203883,0.944608,-0.104180
0.000000,0.000000,0.000000,-0.239008,0.928428,-0.110872
0.000000,0.000000,0.000000,-0.242596,0.910407,-0.111215
0.000000,0.000000,0.000000,-0.196383,0.884964,-0.110525
0.000000,0.000000,0.000000,-0.161099,0.885743,-0.109432
0.000000,0.000000,0.000000,-0.075020,0.919274,-0.110571
0.000000,0.000000,0.000000,-0.063528,0.939667,-0.112334
0.000000,0.000000,0.000000,-0.019617,1.000590,-0.109735
0.000000,0.000000,0.000000,0.023479,1.036310,-0.105410
0.000000,0.000000,0.000000,0.059352,1.041550,-0.104395
0.000000,0.000000,0.000000,0.146463,1.045520,-0.147190
0.000000,0.000000,0.000000,0.164832,1.048150,-0.196923
0.000000,0.000000,0.000000,0.160738,1.053820,-0.204532
0.000000,0.000000,0.000000,0.095578,1.153420,-0.170608
0.000000,0.000000,0.000000,0.032508,1.249610,-0.125396
0.000000,0.000000,0.000000,-0.010767,1.288640,-0.131589
0.000000,0.000000,0.000000,-0.051165,1.282310,-0.188908
0.000000,0.000000,0.000000,-0.084144,1.265110,-0.225877
0.000000,0.000000,0.000000,-0.180858,1.299880,-0.180825
0.000000,0.000000,0.000000,-0.213220,1.341240,-0.112006
0.000000,0.000000,0.000000,-0.248165,1.493990,0.111717
0.000000,0.000000,0.000000,-0.231412,1.572660,0.228654
0.000000,0.000000,0.000000,-0.221036,1.598070,0.261510
0.000000,0.000000,0.000000,-0.198213,1.498040,0.313655
0.000000,0.000000,0.000000,-0.192675,1.309230,0.311153
0.000000,0.000000,0.000000,-0.186555,1.137400,0.305874
0.000000,0.000000,0.000000,-0.163083,1.033930,0.298905
0.000000,0.000000,0.000000,-0.147973,1.016030,0.291447
0.000000,0.000000,0.000000,-0.049863,1.041650,0.278100
0.000000,0.000000,0.000000,0.040448,1.115920,0.261044
0.000000,0.000000,0.000000,0.126525,1.185540,0.222166
0.000000,0.000000,0.000000,0.203298,1.217080,0.160862
0.000000,0.000000,0.000000,0.229908,1.219080,0.129179
0.000000,0.000000,0.000000,0.256809,1.173300,0.072779
0.000000,0.000000,0.000000,0.245700,1.139760,0.071726
0.000000,0.000000,0.000000,0.124915,1.024380,0.075045
0.000000,0.000000,0.000000,0.014436,0.951833,0.080233
0.000000,0.000000,0.000000,-0.027179,0.920099,0.081987
0.000000,0.000000,0.000000,-0.164350,0.856913,0.084971
0.000000,0.000000,0.000000,-0.203011,0.851677,0.084971
0.000000,0.000000,0.000000,-0.268665,0.818466,0.084971
0.000000,0.000000,0.000000,-0.275390,0.785975,0.083709
0.000000,0.000000,0.000000,-0.275040,0.763102,0.083021
0.000000,0.000000,0.000000,-0.241298,0.711440,0.066357
0.000000,0.000000,0.000000,-0.219971,0.701421,0.056750
0.000000,0.000000,0.000000,-0.158018,0.690292,0.029963
0.000000,0.000000,0.000000,-0.116924,0.707238,0.017047
0.000000,0.000000,0.000000,-0.086462,0.730164,0.011146
0.000000,0.000000,0.000000,-0.030524,0.809779,-0.014532
0.000000,0.000000,0.000000,-0.023006,0.841301,-0.025031
0.000000,0.000000,0.000000,-0.008934,0.913630,-0.079156
0.000000,0.000000,0.000000,-0.006998,0.947163,-0.118560
0.000000,0.000000,0.000000,-0.006998,0.970262,-0.124966
0.000000,0.000000,0.000000,-0.006998,1.014710,-0.144235
0.000000,0.000000,0.000000,-0.006998,1.020710,-0.147366
0.000000,0.000000,0.000000,-0.009210,1.029900,-0.164426
0.000000,0.000000,0.000000,-0.011688,1.026460,-0.177152
0.000000,0.000000,0.000000,-0.012099,1.023240,-0.184787
0.000000,0.000000,0.000000,-0.010482,1.011270,-0.203427
0.000000,0.000000,0.000000,-0.008568,1.009650,-0.208370
0.000000,0.000000,0.000000,-0.020915,1.043830,-0.208950
0.000000,0.000000,0.000000,-0.042654,1.103530,-0.190144
0.000000,0.000000,0.000000,-0.060570,1.139540,-0.178089
